gender,age,height,weight,daily_activity,steps
0.0,58.0,168.0,72.0,0.0,4985
0.0,57.0,163.0,91.0,3.0,8677
0.0,40.0,181.0,60.0,1.0,3733
0.0,65.0,149.0,100.0,0.0,8126
1.0,57.0,157.0,105.0,3.0,9174
0.0,46.0,159.0,72.0,0.0,3852
1.0,45.0,152.0,80.0,3.0,6515
0.0,47.0,159.0,77.0,1.0,5516
0.0,53.0,172.0,85.0,1.0,6939
1.0,39.0,163.0,109.0,3.0,7338
1.0,81.0,146.0,92.0,3.0,12034
1.0,69.0,162.0,85.0,4.0,11306
0.0,89.0,170.0,74.0,2.0,11666
0.0,44.0,169.0,73.0,3.0,5919
1.0,73.0,172.0,87.0,1.0,10998
0.0,51.0,177.0,76.0,1.0,6794
0.0,72.0,167.0,104.0,3.0,11031
0.0,56.0,170.0,81.0,3.0,7555
0.0,63.0,146.0,93.0,4.0,9309
0.0,59.0,162.0,77.0,4.0,8714
0.0,40.0,159.0,83.0,0.0,3415
1.0,72.0,169.0,90.0,0.0,10765
0.0,83.0,153.0,68.0,0.0,9290
1.0,66.0,168.0,73.0,4.0,9779
1.0,68.0,161.0,118.0,4.0,12664
0.0,68.0,167.0,64.0,0.0,8033
1.0,55.0,185.0,69.0,1.0,7334
0.0,44.0,149.0,57.0,3.0,4670
1.0,43.0,172.0,81.0,0.0,5770
1.0,57.0,168.0,77.0,2.0,8057
0.0,64.0,164.0,79.0,1.0,7890
1.0,73.0,161.0,48.0,2.0,9318
1.0,54.0,171.0,96.0,0.0,7772
0.0,49.0,165.0,76.0,3.0,6940
0.0,56.0,163.0,61.0,1.0,6169
0.0,43.0,181.0,79.0,2.0,5837
0.0,61.0,166.0,110.0,3.0,9771
1.0,74.0,172.0,65.0,2.0,10042
0.0,73.0,169.0,99.0,3.0,11072
0.0,69.0,169.0,88.0,0.0,8699
1.0,67.0,156.0,85.0,3.0,9884
0.0,72.0,172.0,62.0,0.0,8825
1.0,49.0,152.0,104.0,3.0,8103
1.0,66.0,154.0,95.0,0.0,9039
0.0,90.0,175.0,68.0,2.0,11942
0.0,73.0,166.0,88.0,2.0,9688
0.0,49.0,168.0,88.0,0.0,5604
0.0,72.0,161.0,88.0,2.0,10258
0.0,57.0,169.0,92.0,2.0,8167
0.0,66.0,172.0,99.0,2.0,9986
1.0,73.0,170.0,80.0,4.0,13294
1.0,66.0,170.0,75.0,3.0,9518
1.0,48.0,173.0,97.0,2.0,7367
1.0,48.0,165.0,87.0,3.0,7289
0.0,49.0,155.0,97.0,1.0,6766
1.0,63.0,156.0,61.0,4.0,9808
1.0,66.0,151.0,91.0,0.0,8255
1.0,78.0,154.0,108.0,2.0,12393
1.0,55.0,165.0,70.0,0.0,6699
1.0,44.0,171.0,95.0,3.0,7508
0.0,63.0,176.0,86.0,0.0,7656
0.0,62.0,180.0,104.0,1.0,9315
0.0,47.0,176.0,94.0,4.0,8070
0.0,61.0,167.0,72.0,4.0,8428
1.0,74.0,157.0,85.0,4.0,11296
1.0,64.0,174.0,87.0,0.0,8540
0.0,50.0,155.0,104.0,2.0,7423
1.0,64.0,168.0,76.0,1.0,8583
0.0,55.0,165.0,81.0,0.0,6339
0.0,68.0,159.0,109.0,2.0,10301
0.0,66.0,143.0,80.0,4.0,9438
1.0,65.0,169.0,85.0,2.0,9398
1.0,73.0,152.0,100.0,2.0,11551
0.0,82.0,171.0,97.0,0.0,10809
0.0,76.0,158.0,109.0,0.0,10127
1.0,28.0,166.0,103.0,1.0,4443
1.0,67.0,151.0,83.0,3.0,9652
0.0,55.0,168.0,87.0,2.0,7732
0.0,57.0,145.0,67.0,2.0,6595
1.0,65.0,167.0,74.0,1.0,8742
0.0,62.0,159.0,79.0,2.0,7692
1.0,61.0,169.0,82.0,4.0,9704
0.0,48.0,155.0,72.0,4.0,6572
0.0,60.0,149.0,102.0,1.0,7934
0.0,66.0,153.0,87.0,0.0,7139
1.0,63.0,165.0,61.0,0.0,8493
0.0,40.0,171.0,115.0,3.0,6730
1.0,81.0,160.0,66.0,0.0,9664
0.0,57.0,157.0,82.0,1.0,6850
1.0,61.0,161.0,95.0,4.0,10277
0.0,42.0,170.0,99.0,4.0,6952
1.0,32.0,160.0,80.0,3.0,5092
1.0,70.0,171.0,74.0,2.0,9905
0.0,40.0,159.0,86.0,0.0,4073
1.0,74.0,158.0,94.0,3.0,11581
1.0,61.0,169.0,96.0,0.0,8599
1.0,61.0,169.0,78.0,1.0,8498
1.0,69.0,151.0,81.0,0.0,8041
1.0,73.0,154.0,66.0,1.0,9078
0.0,51.0,161.0,91.0,1.0,6024
0.0,78.0,181.0,71.0,1.0,10044
0.0,50.0,164.0,113.0,1.0,7448
0.0,55.0,174.0,102.0,0.0,7563
1.0,53.0,158.0,99.0,4.0,10096
0.0,58.0,164.0,100.0,3.0,9118
0.0,60.0,182.0,96.0,4.0,10065
1.0,72.0,153.0,84.0,2.0,10819
1.0,55.0,160.0,80.0,2.0,7757
1.0,74.0,172.0,89.0,3.0,11445
0.0,51.0,156.0,86.0,4.0,8180
0.0,45.0,163.0,84.0,2.0,5010
1.0,65.0,161.0,100.0,1.0,9740
0.0,54.0,156.0,109.0,3.0,8754
1.0,37.0,174.0,83.0,3.0,5791
0.0,63.0,166.0,71.0,1.0,7181
1.0,53.0,171.0,69.0,2.0,7019
0.0,74.0,157.0,86.0,3.0,9777
0.0,53.0,152.0,83.0,1.0,6618
0.0,56.0,182.0,97.0,4.0,9272
1.0,61.0,165.0,87.0,3.0,9388
1.0,26.0,170.0,66.0,3.0,3217
1.0,47.0,160.0,76.0,4.0,7649
1.0,54.0,192.0,67.0,0.0,6903
0.0,62.0,154.0,81.0,3.0,8547
1.0,47.0,145.0,74.0,0.0,4778
0.0,54.0,185.0,82.0,2.0,7855
1.0,57.0,180.0,97.0,4.0,10006
0.0,68.0,159.0,76.0,0.0,7104
0.0,66.0,151.0,72.0,3.0,8728
1.0,53.0,171.0,98.0,3.0,8410
0.0,62.0,158.0,60.0,4.0,7587
1.0,75.0,172.0,76.0,2.0,11362
1.0,66.0,169.0,89.0,4.0,10286
0.0,62.0,174.0,105.0,1.0,9280
1.0,56.0,174.0,88.0,2.0,8895
0.0,56.0,176.0,82.0,4.0,8474
1.0,77.0,154.0,97.0,1.0,10983
1.0,36.0,159.0,94.0,4.0,6875
1.0,44.0,145.0,119.0,0.0,6896
1.0,58.0,154.0,105.0,1.0,8890
1.0,36.0,164.0,88.0,0.0,5055
1.0,67.0,167.0,106.0,3.0,10787
1.0,61.0,144.0,71.0,2.0,8434
0.0,33.0,163.0,96.0,4.0,5237
0.0,64.0,180.0,108.0,3.0,10490
0.0,54.0,171.0,49.0,3.0,6271
1.0,53.0,168.0,72.0,4.0,8769
0.0,74.0,166.0,54.0,3.0,9486
0.0,43.0,170.0,95.0,2.0,5953
0.0,60.0,165.0,90.0,1.0,8168
0.0,63.0,156.0,106.0,0.0,8229
1.0,40.0,177.0,111.0,0.0,6287
0.0,80.0,170.0,76.0,1.0,9545
1.0,38.0,150.0,80.0,4.0,6535
0.0,68.0,175.0,77.0,1.0,8868
1.0,60.0,146.0,82.0,2.0,8180
1.0,64.0,161.0,121.0,3.0,11046
1.0,45.0,188.0,75.0,1.0,7227
0.0,56.0,164.0,85.0,3.0,8042
1.0,54.0,168.0,104.0,1.0,8459
0.0,57.0,173.0,64.0,1.0,6469
1.0,47.0,167.0,86.0,1.0,7030
1.0,64.0,176.0,70.0,1.0,8917
0.0,56.0,179.0,93.0,3.0,8507
0.0,77.0,171.0,71.0,2.0,10028
0.0,58.0,177.0,110.0,2.0,8656
0.0,44.0,170.0,91.0,2.0,6548
0.0,39.0,159.0,106.0,3.0,5397
1.0,71.0,157.0,102.0,4.0,11439
0.0,47.0,174.0,48.0,0.0,4188
0.0,54.0,157.0,107.0,3.0,8270
0.0,44.0,191.0,97.0,3.0,6827
0.0,64.0,168.0,78.0,4.0,9551
0.0,41.0,182.0,83.0,0.0,3862
0.0,41.0,153.0,86.0,2.0,5543
0.0,53.0,179.0,83.0,4.0,7673
0.0,68.0,149.0,107.0,1.0,9615
1.0,46.0,142.0,92.0,4.0,6934
1.0,46.0,157.0,82.0,3.0,7292
1.0,56.0,169.0,69.0,4.0,8291
0.0,78.0,154.0,93.0,0.0,9058
0.0,45.0,166.0,115.0,0.0,5795
1.0,82.0,177.0,84.0,4.0,12784
0.0,74.0,170.0,90.0,0.0,9202
1.0,42.0,168.0,79.0,1.0,5973
1.0,56.0,165.0,75.0,0.0,7052
1.0,42.0,161.0,108.0,4.0,7606
0.0,82.0,152.0,75.0,1.0,9893
1.0,31.0,167.0,89.0,4.0,5479
1.0,81.0,153.0,90.0,4.0,12579
1.0,42.0,185.0,75.0,4.0,7170
0.0,61.0,154.0,111.0,1.0,8676
1.0,55.0,165.0,78.0,2.0,7716
0.0,58.0,159.0,87.0,0.0,6391
1.0,63.0,158.0,87.0,1.0,8546
0.0,48.0,170.0,90.0,2.0,7158
1.0,60.0,151.0,87.0,3.0,9013
0.0,43.0,166.0,99.0,0.0,5252
0.0,46.0,173.0,99.0,3.0,7112
0.0,43.0,161.0,102.0,4.0,6888
0.0,63.0,154.0,89.0,0.0,7483
0.0,59.0,164.0,78.0,0.0,7040
1.0,60.0,183.0,73.0,1.0,8226
1.0,71.0,177.0,89.0,4.0,11596
1.0,41.0,161.0,128.0,1.0,7579
1.0,28.0,163.0,88.0,1.0,3888
0.0,48.0,143.0,43.0,4.0,4290
0.0,54.0,148.0,89.0,0.0,5503
0.0,70.0,167.0,93.0,4.0,9797
0.0,73.0,165.0,58.0,4.0,9065
1.0,76.0,136.0,81.0,2.0,10993
0.0,53.0,175.0,78.0,3.0,6862
0.0,52.0,176.0,89.0,3.0,7670
1.0,76.0,158.0,103.0,0.0,10807
1.0,63.0,161.0,64.0,3.0,8791
0.0,51.0,166.0,82.0,1.0,6506
0.0,67.0,150.0,90.0,2.0,8828
1.0,71.0,153.0,79.0,0.0,9092
0.0,66.0,154.0,64.0,4.0,9428
1.0,41.0,150.0,83.0,0.0,4910
0.0,57.0,173.0,70.0,4.0,7922
1.0,69.0,175.0,67.0,3.0,9839
1.0,49.0,173.0,64.0,4.0,7242
0.0,59.0,161.0,96.0,0.0,7133
1.0,81.0,169.0,106.0,2.0,13191
0.0,68.0,164.0,70.0,1.0,8230
1.0,55.0,166.0,41.0,1.0,6167
0.0,51.0,177.0,72.0,2.0,6467
0.0,42.0,164.0,63.0,0.0,2767
0.0,69.0,146.0,77.0,3.0,8953
1.0,75.0,166.0,103.0,0.0,11243
1.0,64.0,154.0,82.0,0.0,9415
1.0,56.0,171.0,104.0,4.0,9544
0.0,65.0,169.0,100.0,4.0,10509
0.0,61.0,152.0,78.0,3.0,7698
0.0,76.0,167.0,79.0,0.0,8541
1.0,75.0,186.0,80.0,1.0,10700
1.0,65.0,154.0,104.0,0.0,10135
1.0,46.0,175.0,76.0,2.0,6318
1.0,33.0,177.0,80.0,1.0,4920
0.0,65.0,160.0,54.0,0.0,6744
0.0,42.0,160.0,91.0,0.0,4481
0.0,48.0,163.0,87.0,2.0,5858
0.0,45.0,153.0,109.0,2.0,7009
0.0,71.0,181.0,86.0,4.0,10583
0.0,66.0,173.0,84.0,0.0,8558
0.0,64.0,172.0,79.0,1.0,8018
1.0,49.0,165.0,71.0,4.0,6975
1.0,35.0,162.0,92.0,3.0,5710
1.0,58.0,152.0,85.0,2.0,8057
0.0,77.0,163.0,75.0,3.0,10218
0.0,54.0,168.0,86.0,3.0,7847
1.0,59.0,172.0,83.0,1.0,8265
1.0,60.0,182.0,88.0,1.0,9507
0.0,52.0,177.0,104.0,1.0,7244
1.0,56.0,166.0,96.0,0.0,7872
0.0,21.0,142.0,81.0,3.0,2498
0.0,73.0,155.0,102.0,3.0,10776
1.0,36.0,175.0,75.0,2.0,5383
1.0,40.0,175.0,92.0,2.0,6563
0.0,54.0,172.0,83.0,0.0,6200
0.0,71.0,157.0,101.0,2.0,10312
1.0,44.0,174.0,75.0,4.0,6962
1.0,51.0,163.0,86.0,3.0,7456
1.0,57.0,156.0,81.0,0.0,7437
0.0,64.0,159.0,73.0,3.0,8739
1.0,51.0,166.0,84.0,2.0,7773
0.0,33.0,162.0,104.0,0.0,3476
1.0,41.0,149.0,73.0,0.0,3954
0.0,53.0,158.0,64.0,3.0,6752
1.0,60.0,169.0,80.0,2.0,8522
0.0,61.0,184.0,92.0,2.0,9150
1.0,73.0,159.0,91.0,3.0,11024
1.0,55.0,152.0,73.0,0.0,6601
0.0,65.0,161.0,81.0,2.0,8797
1.0,58.0,152.0,110.0,3.0,9902
0.0,37.0,176.0,106.0,3.0,6490
0.0,61.0,170.0,86.0,4.0,8584
0.0,61.0,155.0,109.0,0.0,7612
1.0,87.0,170.0,104.0,4.0,14767
0.0,70.0,167.0,59.0,2.0,8556
1.0,49.0,169.0,81.0,0.0,6751
0.0,35.0,164.0,93.0,2.0,3940
0.0,43.0,156.0,69.0,1.0,4390
1.0,53.0,162.0,90.0,2.0,7772
1.0,61.0,167.0,91.0,2.0,9693
0.0,98.0,165.0,97.0,2.0,13856
0.0,58.0,161.0,104.0,0.0,7463
0.0,53.0,160.0,98.0,4.0,8114
0.0,56.0,142.0,95.0,0.0,6920
0.0,60.0,163.0,80.0,4.0,8238
1.0,51.0,152.0,77.0,1.0,6602
1.0,57.0,165.0,95.0,0.0,8086
1.0,38.0,146.0,84.0,0.0,4706
1.0,70.0,165.0,90.0,0.0,9942
1.0,67.0,183.0,106.0,4.0,11565
0.0,62.0,154.0,95.0,2.0,8931
1.0,52.0,155.0,83.0,0.0,7242
1.0,73.0,148.0,70.0,0.0,9476
1.0,55.0,189.0,107.0,0.0,8130
0.0,50.0,166.0,66.0,4.0,6895
0.0,56.0,160.0,74.0,2.0,6349
1.0,39.0,166.0,89.0,3.0,6056
0.0,44.0,170.0,79.0,1.0,5142
1.0,53.0,175.0,68.0,3.0,7422
1.0,46.0,162.0,87.0,0.0,6393
1.0,73.0,170.0,60.0,1.0,9364
0.0,38.0,163.0,79.0,2.0,4348
1.0,54.0,171.0,85.0,4.0,8988
0.0,60.0,150.0,92.0,4.0,9142
1.0,48.0,158.0,104.0,0.0,7150
1.0,49.0,167.0,66.0,1.0,6490
0.0,59.0,165.0,94.0,3.0,8755
0.0,68.0,154.0,90.0,4.0,9181
1.0,46.0,160.0,103.0,0.0,7102
1.0,54.0,161.0,84.0,0.0,7579
1.0,42.0,162.0,93.0,1.0,6007
1.0,65.0,160.0,73.0,3.0,9147
0.0,82.0,154.0,85.0,3.0,10391
0.0,61.0,160.0,87.0,1.0,8036
0.0,49.0,156.0,66.0,3.0,4992
0.0,47.0,154.0,85.0,4.0,6884
0.0,77.0,159.0,69.0,0.0,8994
1.0,42.0,160.0,66.0,0.0,4062
0.0,36.0,158.0,95.0,3.0,5212
1.0,55.0,169.0,101.0,4.0,10080
1.0,51.0,177.0,94.0,3.0,8231
0.0,71.0,157.0,79.0,2.0,8994
0.0,53.0,156.0,89.0,1.0,6888
1.0,38.0,156.0,96.0,4.0,6774
1.0,62.0,160.0,83.0,1.0,8694
0.0,65.0,161.0,93.0,4.0,10291
0.0,59.0,172.0,90.0,2.0,7592
1.0,59.0,159.0,97.0,0.0,7989
1.0,76.0,152.0,82.0,3.0,11084
1.0,60.0,174.0,88.0,3.0,9391
1.0,66.0,169.0,92.0,2.0,9811
1.0,49.0,161.0,93.0,0.0,6621
0.0,60.0,171.0,89.0,1.0,8485
1.0,53.0,160.0,79.0,0.0,5826
1.0,67.0,159.0,97.0,4.0,11057
0.0,49.0,164.0,80.0,4.0,6766
0.0,75.0,157.0,97.0,0.0,10082
0.0,56.0,165.0,80.0,3.0,7528
1.0,57.0,172.0,73.0,2.0,8663
0.0,39.0,153.0,70.0,1.0,3488
1.0,72.0,167.0,76.0,2.0,10083
1.0,45.0,169.0,96.0,0.0,6696
1.0,77.0,171.0,88.0,4.0,12720
0.0,54.0,161.0,63.0,4.0,6569
1.0,50.0,170.0,98.0,2.0,8704
0.0,47.0,157.0,88.0,3.0,6364
0.0,40.0,168.0,90.0,3.0,6024
1.0,42.0,166.0,93.0,2.0,7088
1.0,57.0,169.0,107.0,2.0,9972
0.0,63.0,155.0,74.0,0.0,6145
0.0,66.0,175.0,79.0,2.0,8231
0.0,51.0,152.0,78.0,1.0,6460
0.0,72.0,166.0,80.0,4.0,10730
1.0,63.0,163.0,110.0,1.0,10107
1.0,39.0,153.0,83.0,2.0,5256
0.0,66.0,147.0,93.0,2.0,9086
0.0,43.0,148.0,88.0,3.0,5725
1.0,34.0,170.0,92.0,4.0,6262
0.0,68.0,154.0,79.0,4.0,9743
0.0,35.0,170.0,80.0,1.0,4484
1.0,46.0,158.0,117.0,3.0,8142
0.0,37.0,149.0,100.0,2.0,5082
1.0,58.0,155.0,100.0,4.0,10019
1.0,35.0,174.0,93.0,0.0,4062
0.0,45.0,158.0,90.0,2.0,6069
0.0,71.0,169.0,94.0,0.0,9222
0.0,59.0,160.0,96.0,2.0,8203
0.0,75.0,158.0,117.0,4.0,12458
0.0,47.0,154.0,85.0,0.0,5523
1.0,50.0,154.0,66.0,1.0,6074
1.0,55.0,168.0,85.0,0.0,6689
0.0,55.0,171.0,75.0,2.0,6812
1.0,32.0,173.0,65.0,2.0,4271
1.0,52.0,177.0,81.0,0.0,6421
0.0,71.0,178.0,101.0,1.0,10236
0.0,48.0,158.0,83.0,2.0,5983
1.0,45.0,167.0,66.0,4.0,7110
1.0,87.0,174.0,88.0,0.0,12364
0.0,48.0,162.0,93.0,0.0,4808
0.0,40.0,165.0,100.0,4.0,6840
0.0,45.0,166.0,98.0,3.0,6591
0.0,57.0,151.0,83.0,3.0,7704
1.0,45.0,163.0,111.0,4.0,8420
1.0,55.0,160.0,80.0,1.0,7500
0.0,57.0,156.0,105.0,1.0,8483
0.0,60.0,141.0,97.0,0.0,5857
1.0,74.0,151.0,88.0,0.0,10451
0.0,68.0,149.0,74.0,2.0,8907
1.0,55.0,163.0,73.0,2.0,7760
1.0,52.0,167.0,90.0,0.0,6983
1.0,65.0,166.0,95.0,1.0,9697
0.0,46.0,153.0,116.0,4.0,7696
1.0,60.0,150.0,67.0,4.0,8621
0.0,59.0,155.0,89.0,2.0,7898
0.0,67.0,163.0,94.0,3.0,9704
1.0,34.0,176.0,78.0,1.0,4571
1.0,65.0,171.0,53.0,2.0,8524
1.0,66.0,169.0,53.0,1.0,8731
1.0,59.0,162.0,101.0,4.0,11207
1.0,56.0,184.0,67.0,3.0,7946
0.0,56.0,153.0,92.0,1.0,7319
1.0,60.0,163.0,85.0,0.0,8233
1.0,58.0,161.0,115.0,1.0,9346
1.0,70.0,167.0,64.0,3.0,10109
0.0,62.0,164.0,78.0,1.0,8066
1.0,61.0,155.0,96.0,0.0,9183
0.0,64.0,164.0,100.0,4.0,10507
0.0,47.0,174.0,98.0,4.0,8103
1.0,79.0,159.0,102.0,1.0,11908
0.0,71.0,137.0,93.0,0.0,8374
0.0,48.0,168.0,121.0,0.0,7549
0.0,50.0,178.0,102.0,2.0,7829
0.0,63.0,148.0,52.0,4.0,8809
1.0,41.0,166.0,90.0,1.0,6343
1.0,38.0,165.0,81.0,0.0,4212
0.0,26.0,167.0,72.0,0.0,1731
0.0,46.0,169.0,71.0,4.0,5821
1.0,85.0,172.0,106.0,0.0,13076
0.0,41.0,173.0,71.0,0.0,3949
1.0,42.0,151.0,101.0,2.0,6572
1.0,83.0,147.0,94.0,3.0,12286
1.0,60.0,155.0,93.0,2.0,9109
0.0,67.0,176.0,92.0,3.0,9966
1.0,62.0,164.0,62.0,2.0,8294
0.0,63.0,162.0,100.0,0.0,8310
0.0,37.0,150.0,108.0,3.0,6090
0.0,50.0,155.0,75.0,2.0,6025
0.0,47.0,174.0,82.0,2.0,6382
0.0,51.0,149.0,77.0,2.0,6126
0.0,60.0,159.0,100.0,3.0,9043
1.0,45.0,171.0,71.0,2.0,6192
1.0,64.0,152.0,89.0,3.0,10195
1.0,44.0,175.0,103.0,2.0,7498
0.0,64.0,168.0,87.0,3.0,9321
1.0,46.0,165.0,96.0,3.0,8258
0.0,69.0,147.0,105.0,3.0,10406
0.0,53.0,162.0,80.0,2.0,7006
0.0,54.0,164.0,104.0,0.0,7323
1.0,55.0,164.0,97.0,0.0,7431
0.0,60.0,155.0,82.0,3.0,8217
1.0,68.0,177.0,91.0,2.0,10782
0.0,70.0,162.0,98.0,2.0,10014
1.0,51.0,176.0,72.0,0.0,6527
1.0,39.0,157.0,98.0,1.0,5715
1.0,37.0,166.0,86.0,0.0,4944
1.0,83.0,172.0,94.0,2.0,12283
1.0,64.0,166.0,93.0,3.0,10186
1.0,34.0,160.0,98.0,0.0,4234
1.0,49.0,180.0,102.0,2.0,7960
1.0,74.0,175.0,87.0,1.0,10913
1.0,60.0,162.0,123.0,1.0,10150
1.0,66.0,189.0,69.0,2.0,9530
0.0,50.0,181.0,87.0,3.0,7171
1.0,63.0,170.0,106.0,4.0,10935
0.0,71.0,161.0,75.0,3.0,10017
1.0,82.0,171.0,85.0,1.0,11509
0.0,75.0,158.0,96.0,3.0,10830
0.0,45.0,173.0,88.0,0.0,4983
1.0,78.0,168.0,70.0,1.0,10456
1.0,33.0,159.0,71.0,4.0,5422
1.0,59.0,152.0,106.0,2.0,9389
0.0,63.0,154.0,86.0,1.0,8242
1.0,67.0,167.0,76.0,3.0,9713
1.0,59.0,165.0,102.0,3.0,9709
0.0,56.0,163.0,62.0,3.0,6524
0.0,41.0,170.0,69.0,0.0,2790
0.0,77.0,156.0,68.0,0.0,8852
1.0,65.0,165.0,108.0,4.0,11569
1.0,59.0,178.0,86.0,0.0,8568
0.0,54.0,163.0,99.0,2.0,7762
0.0,72.0,166.0,85.0,1.0,8243
1.0,56.0,150.0,68.0,3.0,8201
0.0,51.0,154.0,97.0,3.0,7825
0.0,33.0,151.0,89.0,2.0,4374
1.0,69.0,160.0,88.0,1.0,10231
0.0,58.0,171.0,79.0,4.0,8577
1.0,40.0,160.0,103.0,4.0,7293
1.0,70.0,172.0,92.0,3.0,11307
0.0,67.0,157.0,75.0,2.0,8721
1.0,82.0,145.0,77.0,4.0,13271
0.0,56.0,137.0,78.0,0.0,5150
1.0,63.0,160.0,75.0,1.0,9042
0.0,31.0,172.0,91.0,3.0,4216
0.0,68.0,142.0,81.0,1.0,8254
0.0,52.0,164.0,94.0,3.0,7336
1.0,52.0,172.0,72.0,1.0,7075
1.0,76.0,176.0,62.0,1.0,9932
1.0,69.0,165.0,75.0,3.0,9993
1.0,31.0,183.0,88.0,1.0,4355
0.0,49.0,153.0,88.0,4.0,7598
1.0,77.0,159.0,67.0,1.0,10628
0.0,55.0,160.0,94.0,1.0,7623
0.0,34.0,168.0,102.0,1.0,4915
0.0,51.0,169.0,76.0,0.0,4840
1.0,57.0,144.0,74.0,1.0,8141
1.0,70.0,151.0,83.0,1.0,9322
1.0,61.0,160.0,91.0,4.0,10332
0.0,73.0,167.0,99.0,1.0,10443
1.0,58.0,168.0,86.0,4.0,9455
1.0,67.0,163.0,108.0,2.0,11360
0.0,80.0,158.0,93.0,0.0,9649
1.0,79.0,149.0,63.0,1.0,9709
1.0,53.0,162.0,71.0,0.0,6653
0.0,70.0,174.0,96.0,2.0,9536
1.0,63.0,165.0,96.0,3.0,11150
0.0,63.0,169.0,75.0,3.0,8245
0.0,65.0,144.0,77.0,4.0,8824
1.0,67.0,157.0,74.0,0.0,8395
0.0,54.0,153.0,59.0,2.0,4676
0.0,80.0,171.0,77.0,1.0,10654
0.0,72.0,169.0,89.0,0.0,8546
1.0,49.0,162.0,94.0,0.0,6400
1.0,60.0,157.0,80.0,4.0,9280
1.0,68.0,138.0,83.0,0.0,8301
0.0,48.0,151.0,109.0,0.0,4970
1.0,58.0,168.0,125.0,0.0,9365
1.0,74.0,163.0,72.0,1.0,9568
0.0,60.0,153.0,93.0,3.0,7605
0.0,67.0,164.0,75.0,2.0,8163
1.0,53.0,169.0,86.0,3.0,8046
0.0,67.0,166.0,77.0,2.0,8986
0.0,72.0,154.0,104.0,3.0,10564
0.0,64.0,179.0,85.0,1.0,8035
1.0,64.0,174.0,101.0,2.0,10518
0.0,74.0,168.0,98.0,2.0,10672
0.0,63.0,153.0,88.0,0.0,7246
1.0,72.0,160.0,81.0,2.0,11119
0.0,60.0,157.0,95.0,0.0,7421
1.0,63.0,172.0,108.0,1.0,10316
1.0,58.0,159.0,79.0,4.0,8710
0.0,66.0,148.0,74.0,4.0,8525
1.0,57.0,150.0,103.0,4.0,10246
0.0,64.0,165.0,86.0,1.0,8182
0.0,45.0,171.0,76.0,0.0,5206
0.0,51.0,172.0,82.0,4.0,7865
1.0,75.0,150.0,99.0,2.0,11030
1.0,59.0,152.0,88.0,2.0,9250
0.0,65.0,151.0,96.0,1.0,9144
1.0,65.0,165.0,80.0,2.0,9805
0.0,63.0,159.0,92.0,1.0,8665
0.0,75.0,159.0,62.0,0.0,7894
0.0,67.0,158.0,78.0,4.0,8813
0.0,58.0,166.0,102.0,0.0,7346
1.0,87.0,160.0,102.0,2.0,14026
1.0,43.0,154.0,83.0,1.0,5573
0.0,82.0,166.0,86.0,2.0,11626
0.0,76.0,147.0,77.0,1.0,9548
1.0,47.0,160.0,79.0,2.0,6468
0.0,72.0,170.0,78.0,1.0,8925
0.0,70.0,144.0,108.0,3.0,10409
0.0,58.0,173.0,66.0,3.0,7640
1.0,49.0,155.0,100.0,0.0,6499
1.0,60.0,174.0,80.0,2.0,8429
1.0,95.0,169.0,80.0,1.0,13971
0.0,61.0,167.0,68.0,0.0,7056
1.0,61.0,160.0,89.0,3.0,9613
1.0,43.0,166.0,99.0,3.0,6960
0.0,72.0,174.0,114.0,4.0,12110
0.0,56.0,163.0,80.0,2.0,7673
1.0,63.0,162.0,100.0,1.0,9678
0.0,72.0,155.0,73.0,0.0,8694
0.0,69.0,173.0,95.0,2.0,9859
1.0,48.0,175.0,65.0,2.0,6654
0.0,54.0,172.0,76.0,1.0,7042
0.0,56.0,153.0,84.0,3.0,7138
1.0,68.0,175.0,92.0,0.0,9750
0.0,68.0,171.0,105.0,4.0,10424
0.0,65.0,188.0,89.0,4.0,10251
1.0,38.0,180.0,100.0,4.0,7173
1.0,62.0,164.0,63.0,3.0,9046
1.0,81.0,155.0,90.0,3.0,12153
1.0,63.0,152.0,91.0,0.0,7642
1.0,62.0,159.0,121.0,1.0,10156
1.0,50.0,153.0,92.0,0.0,6308
1.0,39.0,150.0,87.0,4.0,6228
0.0,52.0,147.0,92.0,2.0,6756
1.0,58.0,169.0,99.0,3.0,9539
0.0,55.0,167.0,108.0,4.0,8592
0.0,43.0,143.0,67.0,4.0,5522
1.0,63.0,163.0,88.0,3.0,9947
1.0,39.0,184.0,84.0,0.0,5089
0.0,74.0,147.0,75.0,0.0,8470
1.0,67.0,151.0,107.0,0.0,10505
1.0,56.0,158.0,103.0,0.0,7370
1.0,70.0,168.0,88.0,3.0,10517
1.0,55.0,173.0,98.0,4.0,9739
0.0,64.0,157.0,79.0,1.0,7840
1.0,70.0,168.0,56.0,3.0,9492
1.0,56.0,173.0,85.0,1.0,7823
0.0,75.0,157.0,90.0,2.0,10454
0.0,59.0,172.0,101.0,4.0,9772
0.0,50.0,163.0,69.0,2.0,5967
0.0,56.0,155.0,91.0,3.0,7963
1.0,61.0,149.0,78.0,4.0,9032
0.0,65.0,164.0,85.0,0.0,7093
1.0,48.0,169.0,106.0,0.0,7302
0.0,62.0,159.0,106.0,0.0,8280
0.0,62.0,153.0,96.0,0.0,7388
1.0,47.0,164.0,94.0,0.0,6583
1.0,60.0,153.0,104.0,2.0,10079
1.0,62.0,173.0,99.0,4.0,10664
